split,image,cell_id,bbox,frac_on_cell,label,path,best_slice,best_transform,align_score,nii_status 
val,2022_03_21_11_08_56_74,14,"(993, 2017, 1052, 2048)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0014.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,15,"(1017, 1210, 1081, 1279)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0015.png,0,id,45244,ok
val,2022_03_21_11_08_56_74,16,"(1055, 511, 1087, 605)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_56_74_cell0016.png,0,id,45244,ok
val,2022_03_21_11_08_58_42,1,"(0, 188, 30, 241)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0001.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,2,"(0, 1346, 40, 1411)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0002.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,3,"(101, 1128, 157, 1170)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0003.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,4,"(177, 1367, 230, 1446)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0004.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,5,"(221, 1276, 323, 1363)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0005.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,6,"(229, 1084, 321, 1190)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0006.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,7,"(371, 128, 379, 136)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0007.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,8,"(460, 1437, 534, 1505)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0008.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,9,"(557, 1844, 622, 1905)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0009.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,10,"(589, 1617, 652, 1681)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0010.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,11,"(647, 179, 710, 241)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0011.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,12,"(660, 626, 728, 678)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0012.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,13,"(672, 1459, 744, 1501)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0013.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,14,"(693, 1112, 755, 1177)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0014.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,15,"(776, 500, 838, 558)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0015.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,16,"(803, 1308, 866, 1375)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0016.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,17,"(905, 787, 969, 836)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0017.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,18,"(917, 1560, 971, 1614)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0018.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,19,"(941, 288, 1009, 342)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0019.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,20,"(988, 182, 1052, 249)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0020.png,0,id,63661,ok
val,2022_03_21_11_08_58_42,21,"(1018, 1637, 1084, 1697)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_58_42_cell0021.png,0,id,63661,ok
val,2022_03_21_11_08_59_84,1,"(62, 1311, 133, 1353)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0001.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,2,"(161, 1057, 228, 1116)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0002.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,3,"(401, 1661, 473, 1727)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0003.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,4,"(416, 99, 424, 107)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0004.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,5,"(518, 1612, 571, 1641)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0005.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,6,"(568, 362, 631, 419)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0006.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,7,"(600, 548, 663, 614)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0007.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,8,"(692, 817, 777, 880)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0008.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,9,"(701, 114, 755, 162)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0009.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,10,"(707, 1, 762, 23)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0010.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,11,"(715, 1010, 809, 1072)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0011.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,12,"(744, 1463, 803, 1524)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0012.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,13,"(893, 1276, 964, 1336)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0013.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,14,"(1000, 1081, 1083, 1173)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0014.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,15,"(1052, 1567, 1086, 1646)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0015.png,0,id,40567,ok
val,2022_03_21_11_08_59_84,16,"(1055, 540, 1086, 599)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_84_cell0016.png,0,id,40567,ok
val,2022_03_21_11_08_59_90,1,"(94, 1308, 160, 1370)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0001.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,2,"(108, 1934, 190, 1988)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0002.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,3,"(134, 1877, 215, 1929)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0003.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,4,"(205, 1317, 273, 1397)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0004.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,5,"(371, 128, 379, 136)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0005.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,6,"(415, 99, 424, 107)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0006.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,7,"(445, 1037, 491, 1086)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0007.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,8,"(576, 502, 636, 561)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0008.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,9,"(587, 1387, 642, 1463)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0009.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,10,"(620, 2012, 687, 2047)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0010.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,11,"(703, 324, 758, 396)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0011.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,12,"(738, 2, 822, 51)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0012.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,13,"(777, 787, 833, 851)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0013.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,14,"(857, 1338, 924, 1400)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0014.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,15,"(883, 1763, 895, 1775)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0015.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,16,"(917, 904, 969, 978)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0016.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,17,"(947, 1535, 1003, 1589)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0017.png,0,id,41388,ok
val,2022_03_21_11_08_59_90,18,"(1046, 1527, 1082, 1572)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_90_cell0018.png,0,id,41388,ok
val,2022_03_21_11_08_59_97,1,"(22, 1329, 93, 1400)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0001.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,2,"(79, 57, 140, 108)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0002.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,3,"(212, 721, 274, 778)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0003.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,4,"(287, 826, 344, 905)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0004.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,5,"(296, 539, 348, 583)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0005.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,6,"(311, 1660, 377, 1727)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0006.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,7,"(428, 1729, 495, 1800)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0007.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,8,"(434, 1798, 498, 1860)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0008.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,9,"(443, 1430, 508, 1500)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0009.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,10,"(503, 1538, 549, 1605)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0010.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,11,"(572, 1629, 639, 1696)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0011.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,12,"(629, 1660, 699, 1722)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0012.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,13,"(710, 1408, 751, 1456)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0013.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,14,"(720, 1515, 776, 1582)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0014.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,15,"(722, 16, 791, 96)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0015.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,16,"(809, 928, 873, 997)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0016.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,17,"(836, 964, 938, 1056)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0017.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,18,"(918, 827, 1006, 912)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0018.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,19,"(948, 1092, 1022, 1175)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0019.png,0,id,66465,ok
val,2022_03_21_11_08_59_97,20,"(1022, 147, 1059, 193)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_08_59_97_cell0020.png,0,id,66465,ok
val,2022_03_21_11_09_00_04,1,"(112, 1889, 172, 1983)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0001.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,2,"(183, 1139, 249, 1208)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0002.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,3,"(253, 1523, 345, 1594)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0003.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,4,"(283, 365, 343, 423)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0004.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,5,"(400, 1804, 473, 1877)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0005.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,6,"(419, 555, 476, 606)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0006.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,7,"(435, 1378, 488, 1468)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0007.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,8,"(460, 430, 529, 492)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0008.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,9,"(555, 139, 604, 203)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0009.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,10,"(592, 451, 663, 513)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0010.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,11,"(597, 1247, 667, 1323)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0011.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,12,"(684, 528, 751, 594)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0012.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,13,"(687, 1532, 741, 1590)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0013.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,14,"(799, 237, 861, 299)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0014.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,15,"(920, 1311, 988, 1373)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0015.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,16,"(941, 270, 1019, 327)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0016.png,0,id,56948,ok
val,2022_03_21_11_09_00_04,17,"(944, 1038, 1008, 1104)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_04_cell0017.png,0,id,56948,ok
val,2022_03_21_11_09_00_12,1,"(0, 28, 35, 92)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_12_cell0001.png,0,id,57781,ok
val,2022_03_21_11_09_00_12,2,"(13, 305, 72, 375)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_12_cell0002.png,0,id,57781,ok
val,2022_03_21_11_09_00_12,3,"(38, 738, 100, 804)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_12_cell0003.png,0,id,57781,ok
val,2022_03_21_11_09_00_12,4,"(92, 1434, 159, 1489)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_12_cell0004.png,0,id,57781,ok
val,2022_03_21_11_09_00_12,5,"(132, 368, 185, 420)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_12_cell0005.png,0,id,57781,ok
val,2022_03_21_11_09_00_12,6,"(166, 754, 238, 814)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_12_cell0006.png,0,id,57781,ok
val,2022_03_21_11_09_00_12,7,"(360, 399, 430, 454)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_00_12_cell0007.png,0,id,57781,ok
